We were eating apples.	我們正在吃蘋果。
Write everything down.	把所有東西寫下來。
I don't particularly like her.	我特别不喜欢她。
His son wants to be a lawyer.	他儿子想当律师。
They looked up to him as their leader.	他们把他奉为领袖。
I thought Tom would win.	我以爲湯姆會贏。
Put the book on the bottom shelf.	把這本書放在架子的底部。
Who built it?	这是谁建的？
Tom sold his gun to Mary.	汤姆把他的枪卖给了玛丽。
I cannot agree with you on the matter.	在这件事上，我无法赞同你。
Tom rolled down his window.	湯姆拉下了他的窗戶。
She is looking for her car keys.	她在找她的車鑰匙。
Does he write letters in English?	他用英文寫信嗎?
You'd better tell us what's going on.	你最好告诉我们发生了什么。
Tom's grandmother looks healthy.	汤姆的祖母好像身体很好。
I am not writing a letter.	我沒在寫信。
My sister is twenty-one years old and a college student.	我妹妹21岁，是个大学生。
Are you familiar with the rules of soccer?	你對足球規則熟悉嗎？
Do you want me to help?	要我帮忙吗？
Tom put down his paintbrush.	湯姆放下了畫筆。
He talks too fast.	他说话太快了。
You look tense.	你看起来很紧张。
I want to be a journalist.	我想成为记者。
We're both here for the same reason.	我們來這裡是為了同一個原因。
It is getting lighter outside.	外面天色越來越亮了。
I can't hear you.	我聽不到你。
Mary isn't really sick. She's just pretending to be sick.	玛丽不是真病。她只是装病。
Did you have a good time yesterday?	你昨天玩得開心嗎?
He doesn't realise that he's tone deaf.	他不知道他自己五音不全。
What will you have?	你将拥有什么？
The calculator on the table is mine.	桌上的计算器是我的。
I'll give you anything that you want.	我會給你任何你想要的東西。
I've always distrusted Tom.	我一直不信任湯姆。
You can ask him for help.	你可以向他求助。
In spite of the heavy rain, he visited his friend in the hospital.	尽管雨下得很大，但他还是去医院看望他的朋友了。
The earth is smaller than the sun.	地球比太陽小。
Rome wasn't built in a day.	罗马不是一天建成的。
We probably won't need to do that anymore.	我們可能不用再那樣做了。
Tom bought a pair of black leather shoes.	汤姆买了一双黑色皮鞋。
What have you done with my pen?	你把我的筆怎麼了?
I went there yesterday.	我昨天去那儿了。
Tomorrow I have to go shopping.	明天我得购物。
Tom had no children.	Tom沒有孩子。
Dog is man's best friend.	狗是人类最好的朋友。
He wears glasses.	他戴眼鏡。
We also went to the temple.	我们也去了庙里。
We have to try to communicate with them.	我们要设法跟他们交流。
The prince succeeded to the throne.	王子继承了王位。
We are not short of oil in this country.	我们国家不缺石油。
How many books do you read per month?	你一個月讀幾本書？
Can I still make it?	我還來得及嗎？
I was kicked out of high school.	我被高中退學了。
Sleep deprivation increases risk of heart attacks.	睡眠不足增加心臟病發作的危險。
He's strong.	他很強壯。
I've been cheated before.	我以前被騙過。
You don't need to prepare a formal speech.	您没必要准备一个正式的演讲。
My grandfather is fond of taking a walk early in the morning.	我的爷爷喜欢大清早的散步。
I have to win.	我必须赢。
He is able to speak ten languages.	他会讲十门语言。
Tom told me that he didn't win.	湯姆告訴我他沒贏。
I didn't know that you didn't know how to swim.	我不知道你不會游泳。
School starts next week.	學校下週開學。
What about having fish for dinner?	晚餐吃魚怎麼樣?
Did the dog bark?	狗叫了吗？
I'm no quitter.	我不輕易放棄。
I have to sell my house.	我得卖我的房子。
What do you think about that?	关于那个你有什么看法？
What he says is total nonsense.	他说的话不合情理。
He left his luggage at the station.	他把他的行李留在車站。
I wonder who has come.	我想知道谁来了。
A thousand yen will do.	1000日元足够了。
He held a ball.	他举办了一场舞会。
English is a Germanic language.	英語是一種日耳曼語。
Do I need surgery?	我需要做手术吗？
Were you in America last month?	你上個月在美國嗎?
Wine is made from grapes.	葡萄酒是用葡萄做成的。
Professional writers do not have a regular income.	專職作家沒有固定的收入。
Tom is the only boy in our class.	湯姆是我們班裡唯一的男孩。
This is a comfortable chair.	这是张舒服的椅子。
Strictly speaking, the earth is not round.	嚴格來說，地球不是圓的。
I've seen it with my own eyes.	我亲眼见到了它。
Is the bank open?	銀行開著嗎？
Come again next week.	下周再來。
I know that Tom is in his room changing clothes.	我知道汤姆在他房间里换衣服。
Am I wrong?	我錯了嗎？
She takes a shower every morning.	她每天早上都冲澡。
How long did you think the picnic was going to last?	你認為野餐要多長時間？
What's Mary's husband's name?	玛丽的丈夫叫什么名字？
She fainted when she saw blood.	她看见血就晕了。
You should bring your passport to the bank.	你应该带护照去银行。
I know what you want to do.	我知道你要干什么。
Be careful. It's very sharp.	小心點，它很锋利。
You're so stupid.	你真傻。
How about you?	你怎麼樣？
She forgave the boy for his rudeness.	她原谅了男孩的粗鲁。
Everybody talks about the weather, but nobody does anything about it.	每個人都在談論天氣, 但是沒有人為它做任何事情。
Come and see me at eleven o'clock.	十一點鐘來看我。
I need fresh air.	我需要新鲜空气。
To tell the truth, I don't agree with you.	实话说，我不赞成你。
I thought that Tom would enjoy the party.	我以为汤姆会喜欢这个聚会。
We must try to break the deadlock.	我们必须设法打破这个僵局。
Even a child could do it.	连小孩儿都会做。
We've run out of soap.	肥皂没了。
I have been a teacher for 15 years.	我當老師已經15年了。
It may not be possible.	不太可能。
We played poker the entire day.	我们用了一整天打扑克。
I'm not as optimistic as you.	我没有你那么乐观。
Did you do this on your own?	這是你自己做的嗎?
He had a smile on his face.	他面帶笑容。
I don't remember anything about the incident.	我不记得事故的情况。
Tom should hear about this.	湯姆應該知道知道。
I took his umbrella without meaning to.	我沒想拿他的雨傘，但是拿了。
He reads a lot of books.	他读很多书。
She married her classmate.	她跟她的同學結婚了。
Quality is more important than quantity.	数量不如质量。
This makes me so angry.	這讓我非常憤怒。
Do you guys want to go with me?	你們要和我一起去嗎？
Her husband is an excellent cook.	她丈夫是個優秀的廚師。
Tom is a good person.	Tom是一個好人。
Do you have any special plans for Christmas?	你對於聖誕節有什麼特別的計畫嗎？
How much will it be?	这个几块？
All of my attempts have failed.	我所有的尝试都失败了。
Everyone knows me.	大家都認識我。
She didn't go far.	她没有走远。
I made a paper plane.	我折了架紙飛機。
You won't be happy no matter what I do.	无论我做什么，你都不高兴。
Tell me Tom's email address.	告诉我汤姆的邮箱地址吧。
She dusts the furniture every day.	她每天擦拭家具的灰塵。
I keep meaning to organize my desk.	我一直想整理書桌。
I've already finished reading this book.	我已經讀完了這本書。
Let's put up Christmas lights.	我們來掛聖誕彩燈吧。
I was lucky.	我运气很好。
Tom headed out the door.	汤姆向门走去。
How often do you feed the fish?	你多久餵一次魚。
I'll ask Tom to help us.	我会请汤姆来帮助我们。
Why don't you come dancing with me?	为什么你不来跟我跳舞？
He became more and more famous.	他越来越有名了。
I lost face.	我丟臉了。
I'm single.	我单身。
Hold your horses, young man.	握住你的馬，年輕人。
She wrote to her parents at least once a week.	他给父母写信至少一周一次。
He likes traveling and so do I.	他喜欢旅行。我也是。
I get you.	我了解你。
Here, catch!	这里，快抓住。
How much do a dozen eggs cost?	一打鸡蛋多少钱？
He showed us his mother's picture.	他给我们看他母亲的照片。
Tom told me that I shouldn't go out alone at night.	汤姆跟我说我不应该晚上一个人出门。
He hasn't written the letter yet.	他還沒寫信。
I usually got to bed about eleven.	我通常約十一點鐘上床睡覺。
Something's wrong with my camera.	我的相機壞了。
If you don't give it back to him, he'll be angry!	要是你不还给他，他就会生气！
I live with Tom.	我和汤姆住。
He has no house to live in.	他没有房子住。
I saw a horse pulling a cart.	我看見一匹馬拉著一架馬車。
School begins at eight-thirty.	学校8点半开始上课。
Sit wherever you like.	你愛坐哪裡就坐哪裡。
Who cares?	爱谁谁。
I heard her singing.	我听见她唱歌了。
She accused me of making a mistake.	她指責我犯了錯。
This is typical.	这是典型的。
Do we have enough food?	我们有足够的食物吗？
It's impolite to stare at people.	盯著人看是不禮貌的。
I fear this work will take up most of my time.	我怕這項工作會佔用我大部份的時間。
Tom surpassed Mary.	湯姆超過了瑪莉。
How much honey should I buy?	我该买多少蜂蜜？
How weird!	多怪啊！
Tom can do so much better than I can.	湯姆可以比我做得好很多。
May I help you?	我能幫你嗎？
Scientists haven't found a cure for cancer yet.	科学家们还不知道怎么治疗癌症。
There are some empty bottles in the box.	盒子里有些空瓶。
Did Tom send you?	湯姆派了你們來嗎？
There are many ways to improve one's life.	有很多的方法可以改善人的一生。
Did you hear about what's happened to Tom?	你有没有听说汤姆出了什么事？
I was at home.	我刚才在家。
Your order has been submitted.	您的訂單已經提交了。
How's everybody?	大家好嗎？
They gave us very little trouble.	他們幾乎不給我們添麻煩。
I simply don't understand this.	这件事我实在不懂。
It was hot yesterday.	昨天的天气很热。
I always go to school on foot.	我總是走路到學校。
I've finally got the whole set!	我終於擁有了一整套!
We're going to stay there all week.	整周我们都会待在那里。
What will you make?	你會做什麼？
You look very tired.	你看上去非常累。
No arrests were ever made.	根本就没实施过逮捕行动。
I took the elevator to the third floor.	我乘电梯上三楼。
I think that fact is very important.	我認為事實非常重要。
Whose fault is that?	是誰的錯呢？
It has nothing to do with me.	它跟我没关系。
I don't need to talk about it.	我不需要談論它。
The broccoli today isn't very fresh.	今天的西藍花不是很新鮮。
The volcano erupted suddenly, killing many people.	火山突然喷发，造成了多人死亡。
You refused to do that, didn't you?	你拒絕執行，是不是？
I asked Tom to close the door.	我要求湯姆關門。
What kind of movie do you want to watch?	你想看哪种类型的电影？
They sued the government for damages.	他們狀告政府賠償損失。
What made you so angry?	什麼讓你這麼生氣？
He can speak 10 languages.	他会讲十门语言。
What time did your friend go home?	你朋友幾點鐘回家?
Do you ever eat rice with a spoon?	你用湯匙吃過米飯嗎？
No, thank you. I've had enough.	不，謝謝你。我已經吃飽了。
I'm taking an exam in January.	我一月份要参加考试。
My shirt isn't dry yet.	我的襯衫還沒乾。
He returned home for the first time in ten years.	他十年中第一次回家。
You have no need to be ashamed.	你不需要害羞。
I never used to eat snacks.	我以前從不吃零食。
Are you angry with Tom?	你在生汤姆的气吗？
What's your phone number?	您的手机号码是多少？
Who has the edge now?	目前谁占上风？
I want a girlfriend.	我想找女朋友。
You've never been happy.	你从来没有快乐过。
I play tennis an hour a day.	我每天打一小时网球。
We study English in the same class.	我們在同一個班級學英文。
He thought that he was a genius.	他認為他是個天才。
I fell asleep while watching TV.	我看电视时睡着了。
She is certain to be surprised.	她肯定会大吃一惊的。
Tom was home alone in Boston last Christmas.	湯姆去年聖誕節一個人在波士頓的家。
I feel fine.	我感觉很好。
Everything's normal.	一切正常。
There's almost no milk in the glass.	杯子裡幾乎沒有牛奶。
This house is haunted.	這間房子鬧鬼。
Tom is very annoying, isn't he?	汤姆是不是很烦人？
I was to blame.	这是我的错。
I didn't mean to be selfish.	自私不是我的本意。
I'll try to check it out.	我會盡量去查一下。
Do you have to make dinner?	你必须做晚饭吗？
He broke his left arm.	他自己撞坏了左臂。
Sorry, I didn't hear you.	對不起，我沒有聽到你說話。
Have you ever thought of becoming a nurse?	你曾經想過當個護士嗎?
The rain prevented me from going out.	下雨使我无法出门。
People should understand that the world is changing.	人应该明白世界在变。
Work harder if you plan to succeed.	如果你計劃要成功，就要更加努力地工作。
Tom asked Mary where she'd put the key.	湯姆問瑪麗她把鑰匙放在哪裡了。
I admit I'm wrong.	我承認我錯了。
Someone is playing the piano.	有人正在彈鋼琴。
I work for a shipping company.	我為一家船運公司工作。
These scissors don't cut well.	这把剪刀不好使。
Tom cried for a long time.	湯姆哭了很長時間。
Tom made a fool of himself in front of Mary.	湯姆在瑪莉面前出醜了。
I really like him, but not his circle of friends.	我真的很喜歡他, 可是我不喜歡他周圍的朋友。
Tom and Mary were smiling.	汤姆和玛丽正微笑着。
What's the forecast for tomorrow?	明天的天气预报怎么说？
He was involved in the trouble.	他被卷进了是非中。
Such a plan is bound to fail.	這樣的計劃注定會失敗的。
I think you're quite right.	我認為你說得很對。
The butterfly flew away.	蝴蝶飛走了。
I study French after dinner every day.	我每天吃过晚饭后都会学法语。
The city fell into ruins.	这座城市成为了一片废墟。
Put the book back on the shelf.	把書放回書架上。
I saw him wash the car.	我看見他洗車。
Tom never wanted to try it.	湯姆從不想試試。
He reads a great deal.	他读很多书。
I'll only buy the car if they fix the brakes first.	除非他们事先修好刹车，我才会买车子。
Tom needs to be told what to do.	汤姆需要被告知怎么做。
I can't understand why he did that.	我不明白他为什么要做那种事。
I've never felt better.	我从来没感觉那么好过。
You want to remain anonymous.	你想保持匿名身份。
I still haven't finished my homework.	我还没完成作业。
Would you please lend me some money?	你能借我些钱吗？
Are these for sale?	这是要卖的东西吗？
They got thoroughly wet in the rain.	他們在雨中被淋得全身都濕了。
They are my brothers.	他们是我的兄弟。
It's clear that there's a rather strong disagreement between the two.	很明顯的是這兩者之間有很強烈的分歧。
She went over the list to see if her name was there.	她走過去看看她的名字是否在清單上。
He was run over by a car.	他被車輾過了。
You've got a strong will.	你的意志力很強。
I like Tom's attitude.	我喜歡Tom的態度。
"Do you know me?" "Yes, I do."	「你認識我嗎？」「認識。」
Please leave me alone.	请让我静一静。
These shoes are too big for me.	这双鞋对我来说太大了。
Man is the only animal that talks.	人类是唯一彼此交谈的动物。
A hundred years is called a century.	一百年被叫做一个世纪。
When I entered the room, she was playing the piano.	当我进入那个房间的时候，她正在弹钢琴。
The room originally had no furniture.	本来这间房间里没有家具。
You're the one who suggested that we sing together.	你是那個建議我們一起唱歌的人。
Sometimes it happens.	那有时会发生。
Air is invisible.	空气是无形的。
What a speech!	好一場演說！
Tom and I are Mary's classmates.	汤姆和我是玛丽的同班同学。
Tom was just as excited as Mary.	汤姆就和玛丽一样兴奋。
She answered my letter right away.	她立刻回信給我。
I don't know any blind men.	我不认识任何一个盲人。
How do you go to school?	你怎么去学校？
Tom isn't dumb.	汤姆不傻。
Think before you act.	三思而後行！
While some private and church schools in America have uniforms, they are not common.	雖然美國有些私立或教會學校有校服，但校服並不常見。
I'm certain that Tom is the only one who won't do that.	我确信汤姆是唯一不会那么做的人。
How much do these bananas cost?	這些香蕉多少錢？
Where's the boss?	老闆在哪裡？
Do you often travel abroad?	你经常出国吗？
They fought for the sake of their country.	他们为祖国而战斗。
He took me for an Englishman.	他誤以為我是一個英國人。
I don't hate you.	我不讨厌你。
We felt the house shake a little.	我們感覺到房子搖動了一下。
Where does it leave from?	它从哪里离开的？
He climbed the stairs.	他爬上了樓梯。
Tom took three cookies.	湯姆拿了三塊餅乾。
My brother would often stay up all night reading novels.	我哥哥經常熬夜看小說。
Please don't speak so fast.	請不要說得這麼快。
The summer is over.	夏天过去了。
He disappeared without a trace.	他消失了，不留一丝踪迹。
The second lesson is very easy.	第二課非常簡單。
I hope you'll soon get well.	我希望您快就会好起来。
I agree with you completely.	我完全赞同你。
Tom is quite likely to be late.	湯姆很可能遲到。
He is a teacher.	他是老师。
My house is five blocks away.	我家离这里五个街区远。
You haven't even asked me what I think.	你甚沒問過我怎麼想。
Christmas is coming.	聖誕節快到了。
She didn't want to speak to anyone.	她不想跟任何人說話。
Many workers were trapped in the coal mine.	許多勞動者受困在煤礦場中。
He admitted his mistakes.	他承认了自己的错误。
We should do our best.	我们应该做到最好。
We have barely enough bread for breakfast.	我们早饭的面包刚够吃。
I'll call you tomorrow.	明天我給你打電話。
Tom's birthday was yesterday.	汤姆的生日是昨天。
I do not doubt it in the least.	我对此毫不怀疑。
I succeeded in getting what I wanted.	我赢得了我想要的。
It rained for a week.	雨下了一周。
I can't get rid of my cold.	我的感冒怎麼也不好。
Education starts at home.	教育从家庭开始。
I am engaged to her.	我跟她訂婚了。
Have you read this book yet?	你讀過這本書嗎？
I hope you have a good trip.	祝你一路平安。
I don't like the taste of tomatoes.	我不喜歡蕃茄的味道。
Please wait on him first.	請先等他。
All you have to do is sit here.	你要做的只是坐在这儿。
Walk faster, or you'll miss the train.	走快一點，不然你會錯過火車。
I wanted to show it to you.	我想把它給你看。
Let's wait until it stops raining.	我们等雨停吧。
I have to get to sleep! I've got classes tomorrow.	我必须去睡觉了！我明天早上有课。
I must have caught a cold.	我肯定着凉了。
I'm very happy.	我好高興。
I want Tom to let Mary finish.	我希望汤姆让玛丽完成。
The baby went to sleep at once.	這個小嬰兒立刻去睡覺了。
Open your book to page nine.	翻開你的書到第九頁。
There was no one there besides me.	那儿除了我，一个人都没有。
I thought that it would be worse.	我觉得会更糟。
He will be back soon.	他很快就会回来的。
Is it true you're trying to do that?	你真的要试着那样做吗？
May I share this table with you?	我可以跟你共用這張桌子嗎?
The entire world desires peace.	整个世界都需要和平。
Austria is one of the largest producers of electricity in Europe.	澳大利亚在欧洲是最大的电能生产国之一。
I'll visit him tomorrow.	明天我將拜訪他。
Grandpa bought it for me!	爷爷买给我的！
I completely agree with you.	我完全赞同你。
They made fun of Mary.	他們取笑瑪麗。
Who is going to speak tonight?	今晚谁发言？
I forgot to tell Tom to take the cookies out of the oven.	我忘了告訴湯姆把餅乾從烤箱拿出來。
Please don't tell any of your friends about this.	請不要將這件事告訴你任何一位朋友。
He lived here for a time.	他在这儿住了有一段时间了。
I don't have a bicycle.	我沒有腳踏車。
That goes without saying.	不言而喻。
I hope Tom and I are making the right choice.	我希望湯姆和我做的是正確選擇。
When I first met Tom, I didn't like him much.	我第一次見到湯姆時，我不太喜歡他。
They will hold a meeting at 2 o'clock this afternoon.	他们今天下午2点会举行一个会议。
The bus stop is near our school.	巴士站離我們的學校近。
He is getting better bit by bit.	他一點一點地變好。
Pride goes before a fall.	骄兵必败。
Haven't we met somewhere before?	我们好像在哪见过？
I have a large collection of stamps.	我收集很多郵票。
She was envious of her cousin's success.	她羨慕她表哥的成功。
He left Africa forever.	他永遠地離開非洲了。
We had a large audience.	我们有很多听众。
My mother likes tea very much.	我媽媽很喜歡茶。
What's up with you?	你怎么了？
Do you windsurf?	你衝浪嗎？
I want to have this letter registered.	我想要用掛號寄這封信。
A blast of cold air swept through the house.	冷空氣疾風席捲整棟房子。
I study English on Monday and Friday.	我周一和周五學習英語。
Tom has made up his mind to go to Boston to study.	湯姆已經下定決心要去波士頓唸書。
I have a slight headache today.	我今天有輕微的頭痛。
He probably won't come.	他可能不会来了。
We kept our fingers crossed.	我们试图让手指互相交错。
Won't you have some coffee?	你不要點咖啡嗎？
I have no time.	我没时间。
The volcano has become active again.	這座火山又開始活動了。
May I go to the toilet?	我可以去廁所嗎？
My tummy hurts.	我肚子疼。
It's possible that Tom lied to you.	汤姆有可能对你撒谎了。
My brother is good at mathematics.	我哥哥擅長數學。
The bank was held up a week ago.	這家銀行一週前被搶劫。
Do you want something to eat?	你想吃點東西嗎？
I use Firefox.	我使用火狐浏览器。
Please give me a glass of water.	請給我一杯水。
I like that place.	我喜歡那個地方。
There's no rush.	不急。
I am tired of reading.	我讀書讀膩了。
I wish to go to Hawaii.	我希望去夏威夷。
He's a liar.	他是個騙子。
Tom was wearing an old pair of shoes.	汤姆穿着一双旧鞋。
Go away before they see you here.	在他们看见你之前离开这儿。
My father died of a subarachnoid hemorrhage when I was fourteen.	我十四岁的时候，父亲死于蛛网膜下出血。
He's had many unhappy experiences.	他有许多不愉快的经历。
His second son married and settled down.	他的第二個兒子結婚並定居下來了。
I can't do it.	我做不到。
Water is a liquid.	水是液体。
Tom puts gas in his car twice a week.	湯姆每週幫車子加兩次油。
At least tell me where you're going.	至少告诉我们你要去哪里。
That sweater is nice.	那件毛衣不错呀！
I'm not afraid of death.	我不怕死。
I've made a mistake.	我犯了一個錯。
I want you to wait for me.	我想让你等我。
Is there anybody in the room?	屋里有人吗？
She knit him a sweater.	她给他织了件毛衣。
A fox is a wild animal.	狐狸是野生动物。
Put this jacket on, and you'll be much warmer.	穿上外套吧！你會暖一些。
I know where he comes from.	我知道他来自哪里。
He kept me waiting all morning.	他讓我等了整整一上午。
It looks like you need help.	看來你需要幫助。
I work every day except Sunday.	我除了星期天外每天都上班。
Wait for a moment outside the room.	在房間外面等待片刻。
Please wait for me at the station.	請在車站等我。
My house doesn't have a roof.	我的房子沒有頂。
Do you have a television?	你有电视吗？
Give me five.	擊掌。
I'm sorry, I dialed the wrong number.	對不起，我撥錯了號碼。
Get lost.	滚。
Tom didn't tell Mary anything about that.	汤姆没有告诉玛丽关于那件事的任何信息。
Tom has a reservation.	汤姆有预约。
He has gone to Italy to study music.	他已經去義大利學習音樂了。
I'm engaged to her.	我跟她訂婚了。
Have you cleaned your room yet?	你打掃你的房間了嗎？
The two of us are students.	我們兩個是學生。
I can't take this pain anymore.	我不能再承受這種痛苦。
I have to go to work.	我得去工作了。
Do you like movies?	你喜歡電影嗎？
I'm feeling kind of tired.	我有点累了。
They always wake up early, even on Sundays.	他們總是早起，即使是在周日。
Can you tell silver and tin apart?	你能分辨銀和錫嗎?
That's Greek to me.	看起来像天书。
In a few minutes we'll be landing at New Tokyo International Airport.	我们将于几分钟内降落在新东京国际机场。
I can't blame Tom for not waiting.	我不能怪湯姆不等著。
Tom was with a bunch of strangers.	汤姆和一堆陌生人在一起。
I like your city.	我喜欢你们的城市。
How often does the bus run?	公共汽车多久发车一次？
I don't remember your name.	我不记得你的名字了。
He gave a nice present to me.	他送给我一份漂亮的礼物。
I'll be back for Christmas.	我會回來過聖誕節的。
He was elected mayor again.	他再次被选为市长。
I won't be home next Sunday.	我下周日不在家。
Don't forget that Tom is allergic to peanuts.	不要忘记汤姆对花生过敏。
Hurry up, and you can catch the bus.	快一點，你就可以搭上公車。
There's not a drop of water left.	沒有剩下一滴水。
I'd gladly pay more for something if it's of high quality.	如果它是高品質的東西我會很樂意多付一點錢。
This is my project.	這是我的項目。
As soon as it gets dark, the fireworks will start.	天一黑，就会开始放焰火了。
I said open the door.	我說開門。
He got engaged to my cousin.	他和我的堂姊妹订婚了。
Tom is getting paranoid.	汤姆越来越多疑了。
How about you?	那你呢?
Tom is as tall as his father.	湯姆跟他爸爸一樣高。
Tom is swimming.	汤姆在游泳。
I like eggplant.	我喜歡茄子。
I like playing tennis and golf.	我喜歡打網球和高爾夫球。
Is it all there?	全都在那裡嗎？
I wonder which way is the shortest.	我想知道哪一條路是最短的。
My brother loves taking pictures of mountains.	我弟弟很喜欢拍山的照片。
Is your school in this town?	你的学校在这个城市吗？
Tom and I see each other every day at school.	汤姆和我每天都在学校见面。
Are you a wizard?	你是个术士吗？
He made a clean break with them.	他跟他们干脆地断绝来往了。
She ironed his shirts.	她烫了他的衬衫。
You'd be surprised what you can learn in a week.	你会很惊讶你在一周内能学到的东西。
You run.	你跑。
The President spoke to the nation on TV.	总统在电视上对国民讲话。
Tom listened carefully.	湯姆仔細聽。
Tom is asleep on the couch.	汤姆在长沙发上睡着了。
Are you sure?	你确定？
You don't need to do it right away.	你没必要马上去做。
I have no homework today.	我今天沒有功課。
A spark caused the gunpowder to explode.	一点火花让火药爆炸。
Our house is conveniently located.	我們的房子位於交通便利的地方。
May I have the check, please?	請把帳單給我好嗎？
There's something in your hair.	你头发上粘着什么东西。
He is very tall.	他很高。
Tom's life was changed forever.	湯姆的生活被彻底改變了。
I used to be a forest ranger.	我以前是護林人。
I had a phone call from him.	我接到了他打來的電話。
They rent the car by the hour.	他們按小時租車。
She needs our help.	她需要我們的幫忙。
I don't want to get a suntan.	我不想曬黑。
Clean your room.	清掃你的房間。
He has made a fortune through hard work.	他通过努力挣了大笔钱。
Children need a lot of sleep.	孩子們需要大量的睡眠。
The boy jumped into the water.	這個男孩跳入了水中。
We lost the game.	我们比赛输了。
I belong to the swimming club.	我參加游泳社。
The leaves of the trees in the garden have turned completely red.	花园里树上的叶子已经完全变红了。
Tom doesn't know what he should do.	湯姆不知所措。
How long did you stay?	你在那里待了多久？
Tom can't account for his whereabouts on the day that Mary was murdered.	汤姆不能说明玛丽遇害那天自己在哪里。
You are a student.	你是學生。
I should have tried out this electric shaver before buying it.	我本该在买下这个电动剃须刀之前试一下的。
What's everyone talking about?	大家在說什麼啊？
I don't want to go to Tom's birthday party.	我不想去汤姆的聚会。
I don't know anyone who matches that description.	我不认识符合条件的人。
In 1848, people came to California to dig for gold.	1848年人们来加利福尼亚淘金。
I cleared the table.	我清理了桌子。
I bought a bottle of salad oil.	我買了一瓶沙拉油。
Call me at six tomorrow morning.	明天早上6点给我打电话。
Don't you play tennis?	你不打網球嗎?
Please leave everything to me.	請把所有的東西留給我。
It stopped snowing an hour ago.	一個小時前雪停了。
I'd really like to go to Boston with you.	我真想跟你去波士頓。
I woke up early.	我起得早。
Tom wants to know.	湯姆好想知道。
War doesn't make anybody happy.	战争不会使任何人幸福。
I am not married.	我單身。
The Tigers lost the game, which was a surprise to us.	我們覺得很驚訝老虎隊竟然輸掉了比賽。
Let me have a look at those photos.	让我看看那些照片。
English is spoken in Singapore.	在新加坡的人說英語。
Don't ever underestimate Tom.	千万不可低估汤姆。
Can I use my medical insurance?	我可以使用我的醫療保險嗎？
I'm not busy now.	我現在不忙。
If I had known that you were here, I would have come at once.	如果我早知道你在这儿的话，我马上就来了。
She might know that we are here.	她或许知道我们在这儿。
I thought that we had agreed on this.	我認為我們己經同意了。
To live without air is impossible.	沒有空氣生活是不可能的。
She is a famous singer.	她是一个著名的歌手。
The students of this school are kind.	这个学校的学生很友好。
She's a stubborn girl.	她是个倔强的女孩。
Her father dedicated his life to science.	她父亲把一生都贡献给科学事业了。
I hate Tom, to tell you the truth.	说实话，我恨汤姆。
There's nothing good on television now.	現在電視上沒有甚麼好看的。
I did it the way he told me to.	我照他说的做了。
It's dangerous to swim in this river.	在这条河里游泳很危险。
Tom did his best to catch up.	汤姆竭尽全力追赶。
Mary stayed up late last night.	瑪麗昨晚熬夜。
If the car breaks down, we'll walk.	如果車子壞了，我們就走路。
I have nothing better to do.	我没有其他更好的事情去做。
He is driving at top speed.	他全速驾驶着。
We climbed Mt. Fuji last summer.	去年夏天我們爬了富士山。
Your brother got married, didn't he?	你哥哥結婚了，不是嗎？
I hope you're not too miffed.	希望你没有很生气。
I'd rather avoid it.	我宁愿避免这种事。
You must finish this by 2:30.	你必须在两点半之前完成它。
The crow flew away.	這隻烏鴉飛走了。
Take care of yourself.	照顾好自己。
There is no salt left.	没有盐了。
Excuse me, may I open the window?	不好意思，请问我可以开窗吗？
You should speak with Tom.	你應該和Tom說。
What are you lingering for? Hurry up and go.	你磨蹭什么呀，快点去吧。
We receive many telephone calls from abroad.	我們接到許多來自國外的電話。
Are you busy today?	你今天忙吗？
Tom is wearing the same clothes he wore yesterday.	湯姆穿著昨天穿的衣服。
I usually walk to school.	我通常走去学校。
Are there reserved seats on the train?	火車上有預訂的座位嗎？
Just at that time, the bus stopped.	就在那时，公交车停住了。
Life is full of ups and downs.	人生充滿了高低起伏。
Why is nobody visiting my website?	为什么没人来我的网站呢？
Can I take photographs here?	这里允许拍照吗？
All you have to do is ask him to pay the debt.	你只需要喊他还债就行。
I don't like to be alone.	我不喜歡獨處。
She made faces at that woman.	她對那個女人做了鬼臉。
Control yourselves.	控制住自己。
I will play tennis this afternoon.	我今天下午會去打網球。
I'm a night owl.	我是個夜貓子。
I can't hear very well.	我聽不太清楚。
He seldom, if ever, goes to church.	他很少，如果有的話，去教堂。
Tom can also speak French.	湯姆也說法文。
Children can't swim in this river.	小孩儿不能在这条河里游泳。
Are you in love with me?	你愛上我了？
I think so.	我想是這樣的。
Can you name one of their songs?	你能够说出一首他们的歌的名字吗？
You are too sensitive to criticism.	你對批評太敏感了。
I can't understand his feelings.	我不明白他的感受。
He looks like his father.	他看起來像他的父親。
Tom tried to catch up with Mary, but he couldn't.	汤姆试图去追上玛丽，但是他没成功。
At the time there were no native English speakers teaching in any public school.	當時沒有任何以英語為母語的人在公立學校任教。
I just thought I should double check.	我就覺得我該再檢查一遍。
Don't bite on the right side.	不要從右邊咬。
I admit that I'm wrong.	我承認我錯了。
I'm playing volleyball now.	我现在在打排球。
You're cuter than Mary.	你比玛丽可爱。
I'll swim.	我要游泳。
She writes beautifully.	她的筆跡很美。
This doesn't concern you.	这不是你的事。
Father bought me the latest model motorcycle.	父親給我買了最新型的摩托車。
Where does it hurt?	哪裡痛?
It's snowing outside.	外面在下雪呢。
Do you believe me?	你相信我吗？
